Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772742996.078676,[],0,0.3319462537765503,0.3315040171146393,0.3341161906719208,0.33712512254714966
1772742996.083806,[],0,0.34362930059432983,0.3432976305484772,0.3357897996902466,0.33804649114608765
1772742996.0888913,[],0,0.33366915583610535,0.33342039585113525,0.3277895152568817,0.3484688401222229
1772742996.0938668,[],0,0.32615360617637634,0.34494248032569885,0.3407193422317505,0.3372533619403839
1772742996.0986536,[],0,0.33022651076316833,0.33480581641197205,0.3316384255886078,0.34806370735168457
1772742996.103636,[],0,0.33317866921424866,0.3461140990257263,0.3437385857105255,0.34655657410621643
1772742996.1088507,[],0,0.3355124294757843,0.33569973707199097,0.33391809463500977,0.34554582834243774
1772742996.1195467,[],0,0.3410281836986542,0.33646371960639954,0.3398324251174927,0.343848317861557
1772742996.1241653,[],0,0.3413311541080475,0.3379078209400177,0.34043434262275696,0.35295289754867554
1772742996.1289213,[],0,0.3415754735469818,0.3390079736709595,0.3409028649330139,0.3407832086086273
1772742996.1339185,[],0,0.3508135676383972,0.3299615681171417,0.34084591269493103,0.35021939873695374
1772742996.1390214,[],0,0.3577798008918762,0.3232068717479706,0.3503040671348572,0.357334166765213
1772742996.1439216,[],0,0.34447944164276123,0.3375858962535858,0.34839069843292236,0.3441452085971832
1772742996.1490376,[],0,0.35319897532463074,0.3290609121322632,0.3466484844684601,0.35294830799102783
1772742996.1542926,[],0,0.34089186787605286,0.3417864739894867,0.33597898483276367,0.3407038450241089
1772742996.1591322,[],0,0.35048937797546387,0.33219626545906067,0.3278406262397766,0.3503483831882477
1772742996.1700594,[],0,0.34174826741218567,0.33788856863975525,0.3346218466758728,0.3515026569366455
1772742996.1737397,[],0,0.3509620130062103,0.3480672240257263,0.3266870379447937,0.3582777976989746
1772742996.1786568,[],0,0.3391686677932739,0.3559843897819519,0.33994922041893005,0.34465551376342773
1772742996.1836648,[],0,0.33985117077827454,0.3524629473686218,0.34043657779693604,0.35346347093582153
1772742996.188867,[],0,0.3404654860496521,0.34992432594299316,0.3409045338630676,0.35067471861839294
1772742996.1938894,[],0,0.3503398895263672,0.3574340343475342,0.3506692051887512,0.34849774837493896
1772742996.1986794,[],0,0.33873239159584045,0.35355016589164734,0.3484765589237213,0.35634514689445496
1772742996.203755,[],0,0.34909698367118835,0.3507055640220642,0.3469003438949585,0.34329700469970703
1772742996.2086692,[],0,0.3568514585494995,0.33905214071273804,0.3552039861679077,0.3525014817714691
1772742996.2195728,[],0,0.352402925491333,0.3390534520149231,0.35587644577026367,0.349140465259552
1772742996.2239776,[],0,0.35902833938598633,0.33007100224494934,0.35216087102890015,0.337636262178421
1772742996.2289505,[],0,0.3451730012893677,0.34243044257164,0.3589978516101837,0.3481043875217438
1772742996.2338762,[],0,0.33479663729667664,0.3327397108078003,0.35465487837791443,0.3369951844215393
1772742996.238896,[],0,0.3459935784339905,0.33496129512786865,0.35139766335487366,0.3476424813270569
1772742996.2439504,[],0,0.33548781275749207,0.33671265840530396,0.3490399420261383,0.33672448992729187
1772742996.2490096,[],0,0.34643635153770447,0.3473550081253052,0.34711840748786926,0.3473638594150543
1772742996.2542818,[],0,0.34506383538246155,0.33628207445144653,0.34557536244392395,0.336288720369339
1772742996.2593894,[],0,0.34401747584342957,0.34690001606941223,0.34440115094184875,0.346904993057251
1772742996.2697737,[],0,0.34590786695480347,0.3480697572231293,0.34619560837745667,0.34807348251342773
1772742996.2739437,[],0,0.3447013795375824,0.35579732060432434,0.3543916940689087,0.3368511199951172
1772742996.2788982,[],0,0.34386447072029114,0.3521864414215088,0.35113221406936646,0.3474588394165039
1772742996.2838266,[],0,0.3530981242656708,0.3498196303844452,0.34902894496917725,0.3367539346218109
1772742996.288819,[],0,0.3597007989883423,0.3572418987751007,0.35664892196655273,0.3474426567554474
1772742996.294117,[],0,0.3549952208995819,0.343682199716568,0.3621751368045807,0.3363327383995056
1772742996.299446,[],0,0.3518064022064209,0.35282832384109497,0.3666980266571045,0.3473162353038788
1772742996.3037999,[],0,0.3586941957473755,0.34049275517463684,0.3698629140853882,0.3458426296710968
1772742996.308814,[],0,0.3545464873313904,0.3503982722759247,0.37242591381073,0.34490782022476196
1772742996.3193257,[],0,0.3230525851249695,0.3247033357620239,0.3412240445613861,0.3015379011631012
1772742996.3238506,[],0,0.2422894537448883,0.24352750182151794,0.255918025970459,0.2261534333229065
1772742996.3289342,[],0,0.18171708285808563,0.18264561891555786,0.19193851947784424,0.16961507499217987
1772742996.3340616,[],0,0.14578500390052795,0.1369842141866684,0.14395388960838318,0.1272113025188446
1772742996.3389156,[],0,0.09984724223613739,0.1027381643652916,0.10796541720628738,0.09540847688913345
1772742996.343859,[],0,0.07488543540239334,0.07705362141132355,0.08097406476736069,0.07155635952949524
1772742996.348839,[],0,0.06566125899553299,0.05779021605849266,0.060730550438165665,0.05366726964712143
1772742996.3543124,[],0,0.10620632022619247,0.0908096432685852,0.1120016872882843,0.08771742880344391
1772742996.3592768,[],0,0.1745319366455078,0.15349671244621277,0.1693907380104065,0.16066527366638184
1772742996.3697205,[],0,0.2292052060365677,0.20851346850395203,0.22043399512767792,0.20897457003593445
1772742996.3735945,[],0,0.2671036720275879,0.25158488750457764,0.2700452506542206,0.2709706723690033
1772742996.3785262,[],0,0.3144077658653259,0.2837553322315216,0.30710726976394653,0.30780133605003357
1772742996.383493,[],0,0.33055081963539124,0.3170360028743744,0.3440244495868683,0.34454500675201416
1772742996.3888447,[],0,0.36167505383491516,0.34205877780914307,0.35281994938850403,0.38165083527565
1772742996.3937457,[],0,0.38495028018951416,0.3512890636920929,0.3688344657421112,0.3999321162700653
1772742996.4005425,[],0,0.4024519920349121,0.3582495152950287,0.38088685274124146,0.43264490365982056
1772742996.4039886,[],0,0.4153747856616974,0.37276163697242737,0.3992009460926056,0.4380194842815399
1772742996.4089208,[],0,0.4257708191871643,0.38429099321365356,0.3946004807949066,0.46179431676864624
1772742996.4195175,[],0,0.4281873404979706,0.387611448764801,0.4048095941543579,0.4694039821624756
1772742996.4237638,[],0,0.4255054295063019,0.3950735032558441,0.4079720973968506,0.46590563654899597
1772742996.4288921,[],0,0.4330952763557434,0.4102713167667389,0.41994529962539673,0.4633954167366028
1772742996.4338088,[],0,0.4389698803424835,0.42185190320014954,0.4291073679924011,0.4807197153568268
1772742996.4388561,[],0,0.4429440498352051,0.4301055669784546,0.4355471730232239,0.4742564260959625
1772742996.44385,[],0,0.4458567798137665,0.44569864869117737,0.4497798681259155,0.4788118004798889
1772742996.4490638,[],0,0.44808658957481384,0.4574424922466278,0.46050339937210083,0.4822773337364197
1772742996.4542973,[],0,0.45933157205581665,0.45686644315719604,0.4686441719532013,0.47549259662628174
1772742996.4591691,[],0,0.4675692021846771,0.4751873016357422,0.474553644657135,0.48915693163871765
1772742996.4728572,[],0,0.46224185824394226,0.46795544028282166,0.46399378776550293,0.47145983576774597
1772742996.4777336,[],0,0.4508179724216461,0.44563621282577515,0.4426649510860443,0.4482645094394684
1772742996.4827292,[],0,0.4423329830169678,0.42897215485572815,0.4362182021141052,0.4309433698654175
1772742996.487614,[],0,0.426457017660141,0.41643640398979187,0.4124002158641815,0.4084441065788269
1772742996.4927845,[],0,0.41481462121009827,0.40729913115501404,0.39477482438087463,0.3918077349662781
1772742996.4977288,[],0,0.3964154124259949,0.3907788097858429,0.390863835811615,0.3696819841861725
1772742996.50358,[],0,0.38270103931427,0.37847357988357544,0.38802507519721985,0.36265096068382263
1772742996.5079088,[],0,0.38182738423347473,0.38813695311546326,0.37634027004241943,0.3478294909000397
1772742996.5192237,[],0,0.38108810782432556,0.3901256322860718,0.37266743183135986,0.33406296372413635
1772742996.524073,[],0,0.3807879090309143,0.38756605982780457,0.37447240948677063,0.3265247046947479
1772742996.529014,[],0,0.38075265288352966,0.39535242319107056,0.3664998412132263,0.3210228979587555
1772742996.534266,[],0,0.3822586238384247,0.39320844411849976,0.3627786338329315,0.3110901713371277
1772742996.5391898,[],0,0.38149556517601013,0.3897079527378082,0.357405424118042,0.30915892124176025
1772742996.54426,[],0,0.3716646134853363,0.3873286545276642,0.3631017804145813,0.3079073429107666
1772742996.549399,[],0,0.37358784675598145,0.38533589243888855,0.3671657145023346,0.30680203437805176
1772742996.5547216,[],0,0.3753525912761688,0.36513128876686096,0.3610198199748993,0.3062308728694916
1772742996.5594256,[],0,0.3762971758842468,0.36863118410110474,0.35606932640075684,0.3054993450641632
1772742996.5693283,[],0,0.3744905889034271,0.36874109506607056,0.35931968688964844,0.3213922083377838
1772742996.5741844,[],0,0.37555640935897827,0.37124428153038025,0.36417824029922485,0.3357326090335846
1772742996.5788875,[],0,0.3766770362854004,0.37344297766685486,0.3681434392929077,0.3468092083930969
1772742996.58368,[],0,0.37715858221054077,0.374733030796051,0.37075838446617126,0.36422279477119446
1772742996.5887492,[],0,0.38708844780921936,0.38526925444602966,0.38228827714920044,0.37738659977912903
1772742996.5937016,[],0,0.3854209780693054,0.38405659794807434,0.3818208575248718,0.37814462184906006
1772742996.5986817,[],0,0.3837730288505554,0.3827497661113739,0.390543669462204,0.3972572088241577
1772742996.6038685,[],0,0.3830295503139496,0.38226208090782166,0.3881075382232666,0.4026626646518707
1772742996.608934,[],0,0.3818289339542389,0.38125336170196533,0.38563743233680725,0.4060094654560089
1772742996.6190367,[],0,0.38578468561172485,0.3806190490722656,0.3886410593986511,0.41812193393707275
1772742996.6241064,[],0,0.38417792320251465,0.38030368089675903,0.38632017374038696,0.4179147779941559
1772742996.628856,[],0,0.3829728066921234,0.3705832064151764,0.39406347274780273,0.41775941848754883
1772742996.6337354,[],0,0.38197460770606995,0.3726823925971985,0.39029258489608765,0.4270135462284088
1772742996.6389346,[],0,0.37170055508613586,0.3742002546787262,0.38740789890289307,0.41494861245155334
1772742996.6438456,[],0,0.36421599984169006,0.3755841553211212,0.38548988103866577,0.42513221502304077
1772742996.6490104,[],0,0.3681148886680603,0.37664100527763367,0.3840703070163727,0.41380205750465393
1772742996.6541195,[],0,0.3614586293697357,0.37733903527259827,0.38291099667549133,0.4241814911365509
1772742996.6590126,[],0,0.35655155777931213,0.36846187710762024,0.38213613629341125,0.41308900713920593
1772742996.6698055,[],0,0.3555072247982025,0.36933404207229614,0.37469565868377686,0.4125925600528717
1772742996.6738331,[],0,0.3521050810813904,0.35297802090644836,0.3569992184638977,0.41391345858573914
1772742996.678764,[],0,0.3492984175682068,0.359421968460083,0.3624378740787506,0.39565470814704895
1772742996.683765,[],0,0.33813363313674927,0.35524627566337585,0.34798821806907654,0.3824208080768585
1772742996.6887312,[],0,0.3387182354927063,0.35155272483825684,0.35556674003601074,0.3813911974430084
1772742996.6937134,[],0,0.3392413258552551,0.35833415389060974,0.35187771916389465,0.3617790937423706
1772742996.6987627,[],0,0.33965060114860535,0.36343908309936523,0.3491278886795044,0.3660227656364441
1772742996.7039566,[],0,0.3399575650691986,0.35779890418052673,0.3470655381679535,0.35026785731315613
1772742996.7089365,[],0,0.34973204135894775,0.35363665223121643,0.3455866277217865,0.3574647307395935
1772742996.7204344,[],0,0.35294729471206665,0.36064672470092773,0.3546091914176941,0.3492048978805542
1772742996.7237554,[],0,0.35941776633262634,0.3557216227054596,0.35119345784187317,0.34714025259017944
1772742996.7289147,[],0,0.35522598028182983,0.35245388746261597,0.34905776381492615,0.33649978041648865
1772742996.7337554,[],0,0.3611833453178406,0.3591042757034302,0.3565571904182434,0.33766230940818787
1772742996.7387648,[],0,0.34675902128219604,0.34519970417022705,0.3622572720050812,0.3386021852493286
1772742996.7439566,[],0,0.35504111647605896,0.353871613740921,0.3666647970676422,0.3299291133880615
1772742996.7489753,[],0,0.3423645496368408,0.34148743748664856,0.35108232498168945,0.3330410122871399
1772742996.7542477,[],0,0.3327205777168274,0.351049542427063,0.35824570059776306,0.3352213203907013
1772742996.7591174,[],0,0.32550275325775146,0.33924946188926697,0.35414189100265503,0.3273783028125763
1772742996.7695408,[],0,0.33291441202163696,0.3432244658470154,0.35439375042915344,0.3343210816383362
1772742996.7737327,[],0,0.34480950236320496,0.3525420129299164,0.35140663385391235,0.32683974504470825
1772742996.7786384,[],0,0.3437928259372711,0.3495922386646271,0.35820576548576355,0.33978062868118286
1772742996.783698,[],0,0.35268402099609375,0.3475496172904968,0.3540097773075104,0.34967485070228577
1772742996.788748,[],0,0.3594091236591339,0.3555583357810974,0.3509138226509094,0.3571522533893585
1772742996.7936425,[],0,0.3738178312778473,0.36145147681236267,0.3579680919647217,0.3626469075679779
1772742996.7986567,[],0,0.37510836124420166,0.3658336102962494,0.36322107911109924,0.3667301833629608
1772742996.8036783,[],0,0.3760574162006378,0.369101345539093,0.3671419322490692,0.3697737753391266
1772742996.808801,[],0,0.3769013583660126,0.3716842830181122,0.3702147305011749,0.3816744387149811
1772742996.819467,[],0,0.3774115741252899,0.3640252351760864,0.3723966181278229,0.3857281804084778
1772742996.8240373,[],0,0.37804946303367615,0.3680097162723541,0.35529008507728577,0.38428691029548645
1772742996.8287392,[],0,0.3785468637943268,0.3710170388221741,0.3614773154258728,0.37372395396232605
1772742996.8336813,[],0,0.35982704162597656,0.3636692762374878,0.35651448369026184,0.3751890957355499
1772742996.8388479,[],0,0.3648231625556946,0.3582095503807068,0.3528434634208679,0.3763447105884552
1772742996.843831,[],0,0.3588878810405731,0.3634021580219269,0.3499031066894531,0.3770035207271576
1772742996.848969,[],0,0.3546576201915741,0.34854423999786377,0.3479190468788147,0.3777434229850769
1772742996.854005,[],0,0.36090824007987976,0.3563232123851776,0.3558543026447296,0.3687311112880707
1772742996.8589466,[],0,0.36565300822257996,0.36221426725387573,0.36186257004737854,0.37152016162872314
1772742996.8695452,[],0,0.37260696291923523,0.36510953307151794,0.3599274158477783,0.3770073354244232
1772742996.8738089,[],0,0.3746359646320343,0.35949480533599854,0.36512628197669983,0.3684181571006775
1772742996.8788009,[],0,0.3760056793689728,0.36464983224868774,0.3688734471797943,0.3618394732475281
1772742996.883684,[],0,0.37693822383880615,0.368421345949173,0.3715890347957611,0.36631354689598083
1772742996.8887522,[],0,0.367957204580307,0.35209691524505615,0.3734179139137268,0.3599886894226074
1772742996.893728,[],0,0.36125537753105164,0.3588365316390991,0.3653509020805359,0.35527899861335754
1772742996.8987079,[],0,0.3561611473560333,0.35434702038764954,0.36870163679122925,0.35167884826660156
1772742996.903642,[],0,0.3523404598236084,0.35097986459732056,0.36174583435058594,0.34897875785827637
1772742996.908689,[],0,0.3494919240474701,0.3579421937465668,0.366016685962677,0.3469706177711487
1772742996.9194906,[],0,0.35206401348114014,0.3536677956581116,0.3644576072692871,0.35017305612564087
1772742996.9241223,[],0,0.3493185043334961,0.35999584197998047,0.3586136996746063,0.33842578530311584
1772742996.9289856,[],0,0.3475489020347595,0.3460502028465271,0.3640269339084625,0.34888601303100586
1772742996.933722,[],0,0.35555776953697205,0.3544337749481201,0.35842669010162354,0.3470710217952728
1772742996.9386928,[],0,0.3613003194332123,0.36045730113983154,0.35398879647254944,0.3454720377922058
1772742996.9438424,[],0,0.3564158082008362,0.36527693271636963,0.36042556166648865,0.3540380001068115
1772742996.9489312,[],0,0.35266730189323425,0.35931316018104553,0.3556746244430542,0.35088393092155457
1772742996.9540806,[],0,0.3592832088470459,0.3547893166542053,0.3520604074001312,0.3484674096107483
1772742996.9591672,[],0,0.35488593578338623,0.3610070049762726,0.35896036028862,0.3562655746936798
1772742996.9725335,[],0,0.3537866473197937,0.36188235878944397,0.36385223269462585,0.35131651163101196
1772742996.9774308,[],0,0.3509683907032013,0.3665544390678406,0.3680318593978882,0.349115788936615
1772742996.982512,[],0,0.34841203689575195,0.3695666491985321,0.3612096309661865,0.34702256321907043
1772742996.9876623,[],0,0.3466644585132599,0.3625304400920868,0.3657465875148773,0.35510632395744324
1772742996.9925387,[],0,0.3452688455581665,0.3571683168411255,0.3690549433231354,0.3421257436275482
1772742996.997494,[],0,0.353640079498291,0.3530958592891693,0.37147966027259827,0.3512827455997467
1772742997.002661,[],0,0.34102606773376465,0.3500923812389374,0.3733547329902649,0.3582070469856262
1772742997.0076106,[],0,0.35047683119773865,0.34780585765838623,0.36525261402130127,0.35389184951782227
1772742997.0209575,[],0,0.358336478471756,0.34898871183395386,0.36574605107307434,0.3572254776954651
1772742997.0257118,[],0,0.3541078269481659,0.3470969796180725,0.35966500639915466,0.3627585172653198
1772742997.0308967,[],0,0.36062857508659363,0.355370432138443,0.3552916646003723,0.3576118052005768
1772742997.0360298,[],0,0.36532971262931824,0.36138612031936646,0.36132705211639404,0.3535813093185425
1772742997.0405695,[],0,0.35930171608924866,0.34686577320098877,0.36577799916267395,0.35996872186660767
1772742997.0455005,[],0,0.3646760582923889,0.3553490936756134,0.3695332705974579,0.3651762902736664
1772742997.050638,[],0,0.35879454016685486,0.3423229157924652,0.3719138205051422,0.34969332814216614
1772742997.0559494,[],0,0.35431551933288574,0.35143062472343445,0.36415496468544006,0.35695844888687134
1772742997.0694182,[],0,0.35096803307533264,0.35251009464263916,0.3620533347129822,0.35665595531463623
1772742997.0737395,[],0,0.34882020950317383,0.34046629071235657,0.3571341931819916,0.34357568621635437
1772742997.0788271,[],0,0.3567008376121521,0.35043540596961975,0.3629363179206848,0.3527674376964569
1772742997.0837739,[],0,0.3625543415546417,0.3483524024486542,0.35772809386253357,0.3596042990684509
1772742997.0886285,[],0,0.36664190888404846,0.3465178310871124,0.353549599647522,0.3454841375350952
1772742997.0936964,[],0,0.36025193333625793,0.3546333611011505,0.35043269395828247,0.3538581132888794
1772742997.0986593,[],0,0.3650283217430115,0.3418465256690979,0.34817996621131897,0.360232949256897
1772742997.1036236,[],0,0.3689710199832916,0.35158467292785645,0.3468147814273834,0.3463345468044281
1772742997.1085954,[],0,0.3624080717563629,0.35888826847076416,0.3457908630371094,0.3549506664276123
1772742997.1194158,[],0,0.36581194400787354,0.3584718108177185,0.35334905982017517,0.3555186092853546
1772742997.1238773,[],0,0.35007959604263306,0.35403957962989807,0.35019752383232117,0.35182470083236694
1772742997.1288414,[],0,0.35762637853622437,0.36059635877609253,0.34820815920829773,0.3589351773262024
1772742997.1338654,[],0,0.34428831934928894,0.36553293466567993,0.35624179244041443,0.34526991844177246
1772742997.1387858,[],0,0.3529801070690155,0.3594371974468231,0.3619452118873596,0.35371631383895874
1772742997.1436908,[],0,0.35014158487319946,0.3549843728542328,0.35686540603637695,0.36018332839012146
1772742997.1488369,[],0,0.3479956388473511,0.3611154854297638,0.3625262379646301,0.3460392653942108
1772742997.1539698,[],0,0.3558739423751831,0.36571380496025085,0.35728415846824646,0.3544066250324249
1772742997.1589344,[],0,0.352294921875,0.3501870930194855,0.36284029483795166,0.35119444131851196
1772742997.1699793,[],0,0.357950896024704,0.35143688321113586,0.3559936583042145,0.35712555050849915
