Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772744012.1589968,[],0,0.29111891984939575,0.3299342393875122,0.31087255477905273,0.29855361580848694
1772744012.1638958,[],0,0.29445332288742065,0.3235648274421692,0.31878283619880676,0.30002936720848083
1772744012.1689303,[],0,0.30633169412612915,0.3186662495136261,0.3150797486305237,0.291515588760376
1772744012.173869,[],0,0.3058021366596222,0.3150530159473419,0.3123631477355957,0.29469001293182373
1772744012.178913,[],0,0.31489452719688416,0.31232792139053345,0.3008057475090027,0.2970556914806366
1772744012.183947,[],0,0.32176509499549866,0.3103296756744385,0.3016880452632904,0.29887548089027405
1772744012.194034,[],0,0.3257540464401245,0.3077963590621948,0.3013151288032532,0.2992057204246521
1772744012.1994338,[],0,0.3204296827316284,0.30696141719818115,0.3116147518157959,0.3100326955318451
1772744012.2041194,[],0,0.31614843010902405,0.31552550196647644,0.30953726172447205,0.30835071206092834
1772744012.2094412,[],0,0.31281691789627075,0.3218129277229309,0.30785852670669556,0.31643182039260864
1772744012.214384,[],0,0.31052955985069275,0.31727656722068787,0.3163003921508789,0.31324073672294617
1772744012.2191937,[],0,0.3086780905723572,0.3137383460998535,0.313006192445755,0.31071147322654724
1772744012.2242155,[],0,0.3170173466205597,0.330313503742218,0.3107624650001526,0.30904141068458557
1772744012.229158,[],0,0.31374049186706543,0.32371261715888977,0.3090493083000183,0.30775853991508484
1772744012.2342505,[],0,0.3112373948097229,0.3376994729042053,0.30771902203559875,0.30675092339515686
1772744012.2477186,[],0,0.3139870762825012,0.33033108711242676,0.3113482892513275,0.3071196675300598
1772744012.2528737,[],0,0.3114829361438751,0.31424185633659363,0.3190029263496399,0.3158314526081085
1772744012.2579057,[],0,0.3192064166069031,0.3117651343345642,0.32484638690948486,0.32246777415275574
1772744012.262815,[],0,0.3250674605369568,0.3004503548145294,0.3292974531650543,0.31799542903900146
1772744012.2677586,[],0,0.32948037981987,0.30149757862091064,0.3231329023838043,0.3146563768386841
1772744012.2727668,[],0,0.3327215909957886,0.3022221326828003,0.3279609978199005,0.3311159610748291
1772744012.277833,[],0,0.3257010281085968,0.3028264343738556,0.3316505551338196,0.3244968056678772
1772744012.2828453,[],0,0.32986995577812195,0.3032035529613495,0.3248216509819031,0.32896679639816284
1772744012.2963989,[],0,0.32386523485183716,0.3075065016746521,0.3237200677394867,0.3304700255393982
1772744012.3011487,[],0,0.3190130591392517,0.3067440092563629,0.31890419125556946,0.34299519658088684
1772744012.3058717,[],0,0.3248882293701172,0.3061721622943878,0.3248065710067749,0.33336055278778076
1772744012.31081,[],0,0.31961333751678467,0.32456308603286743,0.32904547452926636,0.34495437145233154
1772744012.3162127,[],0,0.31546077132225037,0.31917306780815125,0.3225348889827728,0.3344665467739105
1772744012.3210437,[],0,0.30322209000587463,0.3250424563884735,0.3275638222694397,0.33651256561279297
1772744012.3258462,[],0,0.30321255326271057,0.3290523588657379,0.33094337582588196,0.3376549184322357
1772744012.3309171,[],0,0.2938499450683594,0.33221277594566345,0.3336310386657715,0.32917320728302
1772744012.344214,[],0,0.2979658544063568,0.33412641286849976,0.335190087556839,0.32815250754356384
1772744012.3488288,[],0,0.308744877576828,0.32639080286026,0.3271885812282562,0.32191038131713867
1772744012.3538578,[],0,0.317238450050354,0.3209529221057892,0.33107122778892517,0.3271125853061676
1772744012.3590114,[],0,0.3328627943992615,0.32615524530410767,0.33374398946762085,0.3307749927043915
1772744012.3639739,[],0,0.3448278307914734,0.3207610249519348,0.3264525830745697,0.32422584295272827
1772744012.3688698,[],0,0.35359272360801697,0.326045423746109,0.32081690430641174,0.3286440372467041
1772744012.373905,[],0,0.36039429903030396,0.32069388031959534,0.326292484998703,0.3321628272533417
1772744012.3789089,[],0,0.35573628544807434,0.3164675831794739,0.3301599323749542,0.3345626890659332
1772744012.38396,[],0,0.35248202085494995,0.3135105073451996,0.32377976179122925,0.33660179376602173
1772744012.3941042,[],0,0.3393441140651703,0.3194882869720459,0.32250383496284485,0.3368067741394043
1772744012.3992379,[],0,0.33065265417099,0.3157608211040497,0.3275405168533325,0.3382677435874939
1772744012.4045954,[],0,0.3332090973854065,0.32204023003578186,0.32140615582466125,0.3389204144477844
1772744012.4091244,[],0,0.335449755191803,0.3270730972290039,0.32659754157066345,0.3397332429885864
1772744012.4149437,[],0,0.3359842896461487,0.3297017812728882,0.32934513688087463,0.330757200717926
1772744012.4197772,[],0,0.32792022824287415,0.3421913683414459,0.332432359457016,0.33349141478538513
1772744012.424621,[],0,0.34113994240760803,0.332803338766098,0.32548409700393677,0.33579835295677185
1772744012.4296994,[],0,0.34139788150787354,0.3446502089500427,0.3391607701778412,0.3278869390487671
1772744012.4349134,[],0,0.34162551164627075,0.3345561921596527,0.33043912053108215,0.3219837248325348
1772744012.4443316,[],0,0.3387324810028076,0.3334304988384247,0.33549976348876953,0.32400116324424744
1772744012.448973,[],0,0.349040150642395,0.3260655105113983,0.337116539478302,0.3189935088157654
1772744012.4540603,[],0,0.33793994784355164,0.3207089304924011,0.3385171890258789,0.33444488048553467
1772744012.459115,[],0,0.3485596179962158,0.3261258900165558,0.3394820988178253,0.3269174098968506
1772744012.4640138,[],0,0.34670719504356384,0.3298819065093994,0.3398990333080292,0.33995190262794495
1772744012.4689481,[],0,0.34567591547966003,0.3235408067703247,0.3405698239803314,0.35012564063072205
1772744012.4740455,[],0,0.3539831042289734,0.32790911197662354,0.35015350580215454,0.34784775972366333
1772744012.4790673,[],0,0.341540664434433,0.3314918577671051,0.33866846561431885,0.34644582867622375
1772744012.4841049,[],0,0.3413412272930145,0.32433953881263733,0.3486521542072296,0.3544851839542389
1772744012.4940581,[],0,0.3469732999801636,0.33422204852104187,0.34766876697540283,0.3424679934978485
1772744012.499247,[],0,0.3362226188182831,0.33615824580192566,0.3462432622909546,0.3518417775630951
1772744012.5042183,[],0,0.3469119668006897,0.34686368703842163,0.3544274568557739,0.3396773338317871
1772744012.5090508,[],0,0.33625251054763794,0.3362163007259369,0.35139769315719604,0.34984368085861206
1772744012.5141845,[],0,0.3468966782093048,0.3468695282936096,0.34878483414649963,0.3381485939025879
1772744012.519137,[],0,0.3362562358379364,0.34574633836746216,0.3471828103065491,0.33920565247535706
1772744012.5240006,[],0,0.3473348617553711,0.34493815898895264,0.3555298149585724,0.3400326371192932
1772744012.52903,[],0,0.34609535336494446,0.3442978262901306,0.35224154591560364,0.3501291573047638
1772744012.5341074,[],0,0.34514862298965454,0.34380048513412476,0.3497582674026489,0.3386653959751129
1772744012.544229,[],0,0.347100168466568,0.3362847566604614,0.350557416677475,0.34223777055740356
1772744012.5490537,[],0,0.3361060619354248,0.34693971276283264,0.3576442003250122,0.35140445828437805
1772744012.5542269,[],0,0.3279964327812195,0.33612167835235596,0.3536396622657776,0.3489598333835602
1772744012.5588572,[],0,0.331437885761261,0.34702521562576294,0.35067030787467957,0.3471604585647583
1772744012.5637598,[],0,0.3342410624027252,0.3554496467113495,0.33914732933044434,0.3460330069065094
1772744012.5687523,[],0,0.3265976905822754,0.35199373960494995,0.34925660490989685,0.3449312448501587
1772744012.5737736,[],0,0.32103198766708374,0.3495894968509674,0.33802616596221924,0.34429264068603516
1772744012.5789135,[],0,0.3356890380382538,0.35710716247558594,0.3484346568584442,0.3436430096626282
1772744012.584001,[],0,0.3278201222419739,0.36289703845977783,0.3373793363571167,0.3337855935096741
1772744012.5939696,[],0,0.34005701541900635,0.3663646876811981,0.33780723810195923,0.33511191606521606
1772744012.5989697,[],0,0.3311721086502075,0.3699352443218231,0.33900097012519836,0.327463299036026
1772744012.6041472,[],0,0.3430863916873932,0.3532172739505768,0.3394872844219208,0.3308340609073639
1772744012.6090412,[],0,0.3524194657802582,0.3600175976753235,0.3402096629142761,0.33371973037719727
1772744012.6140122,[],0,0.3589465618133545,0.3457188010215759,0.3403260409832001,0.33545857667922974
1772744012.6192205,[],0,0.35471871495246887,0.354298859834671,0.3312523365020752,0.3371027112007141
1772744012.624228,[],0,0.3515307307243347,0.3417167663574219,0.3434300422668457,0.33831873536109924
1772744012.629043,[],0,0.33942896127700806,0.351013720035553,0.3333534300327301,0.3389925956726074
1772744012.6342258,[],0,0.34931671619415283,0.3485307991504669,0.32581108808517456,0.34898942708969116
1772744012.6442454,[],0,0.33571723103523254,0.35478901863098145,0.3328339159488678,0.3403870761394501
1772744012.6488786,[],0,0.3370753824710846,0.35137924551963806,0.325436532497406,0.35005417466163635
1772744012.6539304,[],0,0.3288143575191498,0.34904322028160095,0.3295861780643463,0.3385484218597412
1772744012.6589012,[],0,0.3225882351398468,0.35675424337387085,0.33266428112983704,0.34888315200805664
1772744012.6638188,[],0,0.33710289001464844,0.36272740364074707,0.3446599245071411,0.3377917408943176
1772744012.6688309,[],0,0.33825069665908813,0.3574690818786621,0.34391847252845764,0.32927581667900085
1772744012.6738155,[],0,0.33933356404304504,0.35374733805656433,0.3435843884944916,0.3326024115085602
1772744012.6789773,[],0,0.3494720160961151,0.35078516602516174,0.3526601493358612,0.33492645621299744
1772744012.683917,[],0,0.3572657108306885,0.34873440861701965,0.35014063119888306,0.3273242115974426
1772744012.6940227,[],0,0.3573254942893982,0.34151899814605713,0.35198166966438293,0.3301653563976288
1772744012.6990266,[],0,0.35319676995277405,0.34134191274642944,0.3491889238357544,0.3328266739845276
1772744012.7041361,[],0,0.3410573899745941,0.33216625452041626,0.3475714921951294,0.3352997899055481
1772744012.7099128,[],0,0.3414385914802551,0.32525405287742615,0.3463241457939148,0.346636563539505
1772744012.714065,[],0,0.34129855036735535,0.3196913003921509,0.3449627161026001,0.3357281982898712
1772744012.7190957,[],0,0.33167949318885803,0.3344004452228546,0.34389081597328186,0.34642812609672546
1772744012.7240405,[],0,0.3339961767196655,0.33603692054748535,0.3431546986103058,0.3450576663017273
1772744012.7291257,[],0,0.33575066924095154,0.337281197309494,0.3520921468734741,0.34404677152633667
1772744012.7342603,[],0,0.32791194319725037,0.34808459877967834,0.3401680588722229,0.35315874218940735
1772744012.7477038,[],0,0.3303059935569763,0.3454354703426361,0.34301358461380005,0.34924110770225525
1772744012.7527921,[],0,0.3331359922885895,0.3539727032184601,0.3426666855812073,0.3473373055458069
1772744012.75783,[],0,0.34488070011138916,0.34150251746177673,0.3520287275314331,0.3460288345813751
1772744012.7629416,[],0,0.34405001997947693,0.3415163457393646,0.3494110107421875,0.3449110984802246
1772744012.76775,[],0,0.3531801998615265,0.3417656719684601,0.34768667817115784,0.34431174397468567
1772744012.7726157,[],0,0.3599328398704529,0.33236241340637207,0.3558126986026764,0.34377673268318176
1772744012.7775967,[],0,0.3740655183792114,0.33445754647254944,0.3520452678203583,0.3430182635784149
1772744012.7826462,[],0,0.38503900170326233,0.33633485436439514,0.34952566027641296,0.3522544801235199
1772744012.7940376,[],0,0.3822873830795288,0.337258517742157,0.34715163707733154,0.34919825196266174
1772744012.7991555,[],0,0.3624512255191803,0.3286795914173126,0.34556636214256287,0.356568306684494
1772744012.8040836,[],0,0.3668481707572937,0.34151944518089294,0.34468355774879456,0.34343403577804565
1772744012.8089428,[],0,0.3509019613265991,0.33190542459487915,0.3437492251396179,0.3522828221321106
1772744012.8139033,[],0,0.35795921087265015,0.343711793422699,0.3431163728237152,0.3495165705680847
1772744012.8194404,[],0,0.3442201614379883,0.35247230529785156,0.342556893825531,0.34735703468322754
1772744012.8243833,[],0,0.3433508574962616,0.34953993558883667,0.34210339188575745,0.33623841404914856
1772744012.829203,[],0,0.3427157998085022,0.3473576307296753,0.3512471616268158,0.34684842824935913
1772744012.834108,[],0,0.351762980222702,0.35524436831474304,0.33921629190444946,0.33591723442077637
1772744012.8442564,[],0,0.352775514125824,0.34056100249290466,0.34336549043655396,0.3408912122249603
1772744012.8487778,[],0,0.3593832552433014,0.3312620222568512,0.3523257374763489,0.3409898579120636
1772744012.853849,[],0,0.3641694188117981,0.3241521120071411,0.3399498760700226,0.3409111797809601
1772744012.8588676,[],0,0.36819374561309814,0.31916743516921997,0.3500290811061859,0.35075005888938904
1772744012.8639011,[],0,0.37123098969459534,0.3249526619911194,0.3480989336967468,0.3581482172012329
1772744012.868841,[],0,0.37354689836502075,0.31981346011161804,0.3466854989528656,0.3637348413467407
1772744012.8738275,[],0,0.37530285120010376,0.32548850774765015,0.3456425368785858,0.35842955112457275
1772744012.879109,[],0,0.36696887016296387,0.32960808277130127,0.3447236120700836,0.36381295323371887
1772744012.8840203,[],0,0.3608037531375885,0.3422917425632477,0.3441198170185089,0.35843682289123535
1772744012.8938937,[],0,0.3555773198604584,0.34169331192970276,0.34778517484664917,0.3679645359516144
1772744012.898986,[],0,0.34247899055480957,0.35101497173309326,0.33663487434387207,0.3612439036369324
1772744012.903974,[],0,0.3518310785293579,0.3582330644130707,0.3474479913711548,0.3659047484397888
1772744012.9089582,[],0,0.33988112211227417,0.3636845648288727,0.3365938067436218,0.3694383203983307
1772744012.9141886,[],0,0.3500154912471771,0.3678680658340454,0.34755000472068787,0.3721834123134613
1772744012.9189866,[],0,0.3005383014678955,0.3139277398586273,0.33671584725379944,0.3361775577068329
1772744012.92394,[],0,0.32047039270401,0.33051246404647827,0.34760355949401855,0.34719985723495483
1772744012.929775,[],0,0.3318430483341217,0.3310573101043701,0.3438756465911865,0.3602074384689331
1772744012.9349272,[],0,0.33405107259750366,0.3239985704421997,0.3430755138397217,0.3647875487804413
1772744012.944239,[],0,0.34343627095222473,0.3307358920574188,0.3450435996055603,0.36648863554000854
1772744012.9489224,[],0,0.35277697443962097,0.3337317109107971,0.3349425196647644,0.37006625533103943
1772744012.9542284,[],0,0.35919591784477234,0.34491196274757385,0.3363587558269501,0.3721628487110138
1772744012.95912,[],0,0.36440667510032654,0.35369372367858887,0.3377778232097626,0.3741318881511688
1772744012.964027,[],0,0.3589334189891815,0.36041298508644104,0.32944753766059875,0.3757416009902954
1772744012.9689913,[],0,0.3544875383377075,0.35559719800949097,0.34184950590133667,0.3576172888278961
1772744012.9739952,[],0,0.3515112102031708,0.36185961961746216,0.33251649141311646,0.3633746802806854
1772744012.978993,[],0,0.3492276072502136,0.3664993643760681,0.3444920480251312,0.36763566732406616
1772744012.9839988,[],0,0.34754911065101624,0.3605029582977295,0.33448317646980286,0.361355185508728
1772744012.9939508,[],0,0.35205206274986267,0.35695743560791016,0.3374426066875458,0.3624066114425659
1772744012.9991128,[],0,0.3588217794895172,0.34354427456855774,0.34786468744277954,0.34763115644454956
1772744013.0040016,[],0,0.35460805892944336,0.34314990043640137,0.33689114451408386,0.3557141423225403
1772744013.0089607,[],0,0.3610227108001709,0.3429224491119385,0.34773504734039307,0.35234561562538147
1772744013.0139713,[],0,0.35602056980133057,0.3329727351665497,0.3460547924041748,0.3495127558708191
1772744013.0189085,[],0,0.36185482144355774,0.3445689380168915,0.3448965549468994,0.35697394609451294
1772744013.023924,[],0,0.3665908873081207,0.3345865309238434,0.34435221552848816,0.3534102439880371
1772744013.029228,[],0,0.36045193672180176,0.345949649810791,0.3437729477882385,0.35056647658348083
1772744013.0343797,[],0,0.3555755317211151,0.3541695177555084,0.35253700613975525,0.3576321601867676
1772744013.0441496,[],0,0.3503110408782959,0.3590953052043915,0.348032146692276,0.35677286982536316
1772744013.0488012,[],0,0.34819087386131287,0.36427435278892517,0.34648171067237854,0.3625325560569763
1772744013.0538063,[],0,0.33722689747810364,0.36831042170524597,0.34545546770095825,0.36700406670570374
1772744013.0587957,[],0,0.3290799856185913,0.3714326024055481,0.3447714149951935,0.360932856798172
1772744013.063753,[],0,0.3228937089443207,0.364168643951416,0.34417274594306946,0.35629382729530334
1772744013.0687366,[],0,0.33714213967323303,0.36809831857681274,0.3436042070388794,0.36219221353530884
1772744013.0737455,[],0,0.32887956500053406,0.35209670662879944,0.3527318835258484,0.3666728734970093
1772744013.078835,[],0,0.34170737862586975,0.3401106894016266,0.3405870795249939,0.36054760217666626
1772744013.0837858,[],0,0.3514232039451599,0.33119717240333557,0.3505829870700836,0.3560391068458557
1772744013.0939093,[],0,0.3574157655239105,0.33286139369010925,0.3474007546901703,0.3608776926994324
1772744013.0989258,[],0,0.35345131158828735,0.32554781436920166,0.3459400534629822,0.35604774951934814
1772744013.1041708,[],0,0.3695574998855591,0.32963550090789795,0.34492969512939453,0.3525104522705078
1772744013.1089728,[],0,0.3722158372402191,0.33276957273483276,0.3537449538707733,0.35943055152893066
1772744013.1140108,[],0,0.36484166979789734,0.335256963968277,0.350988507270813,0.3647726774215698
1772744013.1188757,[],0,0.3588678240776062,0.33667927980422974,0.34847795963287354,0.3682868182659149
1772744013.1240482,[],0,0.364103764295578,0.34746235609054565,0.3468160629272461,0.37116798758506775
1772744013.128968,[],0,0.3583652973175049,0.35536062717437744,0.34539952874183655,0.3636634647846222
1772744013.134036,[],0,0.3543168902397156,0.3615681827068329,0.3445925712585449,0.35829052329063416
1772744013.1440446,[],0,0.35414940118789673,0.3595878481864929,0.34685614705085754,0.3620413839817047
1772744013.148796,[],0,0.36047032475471497,0.3550633490085602,0.34551456570625305,0.3569034934043884
1772744013.1538253,[],0,0.346436470746994,0.3518916964530945,0.34473010897636414,0.3627822697162628
1772744013.1589563,[],0,0.3549320101737976,0.34000250697135925,0.34414178133010864,0.35768091678619385
1772744013.1637418,[],0,0.3612656891345978,0.3500685691833496,0.35317301750183105,0.35382068157196045
1772744013.1687338,[],0,0.36592110991477966,0.33852890133857727,0.359851598739624,0.36033734679222107
1772744013.1737537,[],0,0.3599666655063629,0.32991963624954224,0.3554145395755768,0.35577887296676636
1772744013.1789355,[],0,0.3554325997829437,0.3328973352909088,0.3520185053348541,0.3522917628288269
1772744013.1837752,[],0,0.36160317063331604,0.33519884943962097,0.35904261469841003,0.34974464774131775
1772744013.1938899,[],0,0.3653477430343628,0.33142268657684326,0.3587200343608856,0.3517465889453888
1772744013.1988912,[],0,0.3688690662384033,0.33393946290016174,0.3544124662876129,0.3491823971271515
1772744013.2041638,[],0,0.3621947467327118,0.3359975218772888,0.3513522744178772,0.34742972254753113
1772744013.208994,[],0,0.3571036458015442,0.33745574951171875,0.34897181391716003,0.3555251657962799
1772744013.213947,[],0,0.3627427816390991,0.34800684452056885,0.3566438853740692,0.35206741094589233
1772744013.2188656,[],0,0.35729363560676575,0.3367709815502167,0.34324875473976135,0.34928712248802185
1772744013.223983,[],0,0.3534790277481079,0.3475879728794098,0.3524463176727295,0.3474741280078888
1772744013.228945,[],0,0.3504987359046936,0.35556817054748535,0.3497242033481598,0.34599506855010986
1772744013.2342772,[],0,0.3483146131038666,0.3426232933998108,0.347733736038208,0.34493687748908997
1772744013.247861,[],0,0.35131508111953735,0.34358200430870056,0.350879430770874,0.34531718492507935
1772744013.2528257,[],0,0.3487737774848938,0.3429739773273468,0.3579234182834625,0.3537517488002777
1772744013.2578554,[],0,0.3470208942890167,0.3331776559352875,0.36337652802467346,0.36024776101112366
1772744013.2628272,[],0,0.3552185595035553,0.33534085750579834,0.35798999667167664,0.34614813327789307
1772744013.2677844,[],0,0.3614426553249359,0.3370314836502075,0.35401836037635803,0.35463982820510864
1772744013.272752,[],0,0.3661107122898102,0.3478023409843445,0.3605424761772156,0.36100858449935913
1772744013.2778451,[],0,0.36957383155822754,0.346343457698822,0.35589855909347534,0.36574724316596985
1772744013.2828238,[],0,0.3721522092819214,0.3452322483062744,0.3523985743522644,0.3597850799560547
1772744013.2960637,[],0,0.3675349950790405,0.35471343994140625,0.352719783782959,0.3619438409805298
1772744013.3008401,[],0,0.3708319664001465,0.35169774293899536,0.3597205579280853,0.3476024866104126
1772744013.305952,[],0,0.3728124499320984,0.3489929139614105,0.3550100326538086,0.3553903102874756
1772744013.310896,[],0,0.3652206361293793,0.3378436267375946,0.3518688380718231,0.36166641116142273
1772744013.3158312,[],0,0.35913509130477905,0.33860233426094055,0.35859009623527527,0.35646942257881165
1772744013.3208373,[],0,0.3642663359642029,0.3393752872943878,0.3448745906352997,0.35277560353279114
1772744013.3258204,[],0,0.3683995306491852,0.33069127798080444,0.353855699300766,0.3597814738750458
1772744013.3308225,[],0,0.3714994192123413,0.33369824290275574,0.3510715663433075,0.36503586173057556
1772744013.3439753,[],0,0.3709511458873749,0.33521413803100586,0.3482441306114197,0.36241042613983154
1772744013.3488588,[],0,0.36350083351135254,0.32722169160842896,0.34647056460380554,0.36657166481018066
1772744013.3537958,[],0,0.36765435338020325,0.34044498205184937,0.3453787863254547,0.36995747685432434
1772744013.358923,[],0,0.3518548905849457,0.3504764139652252,0.33514824509620667,0.37261077761650085
1772744013.3637903,[],0,0.35890093445777893,0.3483661115169525,0.3368699550628662,0.3554658889770508
1772744013.368756,[],0,0.3451228737831116,0.34671515226364136,0.3380930423736572,0.36153337359428406
1772744013.373856,[],0,0.3444705605506897,0.3551790416240692,0.33919820189476013,0.35677844285964966
1772744013.3787901,[],0,0.34372538328170776,0.3612425625324249,0.3397710919380188,0.35295629501342773
1772744013.3838577,[],0,0.34321755170822144,0.3658469617366791,0.3402518332004547,0.3501407504081726
1772744013.393943,[],0,0.3470284938812256,0.3592839539051056,0.34480422735214233,0.34750428795814514
1772744013.399233,[],0,0.33640074729919434,0.34559231996536255,0.3442487120628357,0.3462737500667572
1772744013.4043229,[],0,0.34951531887054443,0.34757131338119507,0.34656357765197754,0.34808239340782166
1772744013.4092073,[],0,0.34759408235549927,0.3366408050060272,0.3453803062438965,0.3560146689414978
1772744013.4142566,[],0,0.35568636655807495,0.3474713861942291,0.35402601957321167,0.34300363063812256
1772744013.4193194,[],0,0.3521882891654968,0.33653557300567627,0.36043453216552734,0.3521677553653717
1772744013.4243517,[],0,0.3498038947582245,0.3475823998451233,0.3559885621070862,0.34978848695755005
1772744013.4292674,[],0,0.3575526773929596,0.33684661984443665,0.35267120599746704,0.34802114963531494
